0.919544269,5.408289896
0.801023563,4.128618904
0.732416492,3.473207961
0.704070993,4.347906757
0.173888341,2.742190059
0.122074944,5.660251687
0.716669762,4.887678309
0.416673502,3.160811209
0.893490883,5.382554122
0.976543307,5.812360321
0.07814496,3.464935287
0.753878565,5.101270811
0.154557052,3.85637891
0.92248357,4.707875375
0.772690335,4.555385844
0.357274764,3.312450846
0.675033317,4.873154229
0.188863609,3.302749943
0.431636043,4.97111526
0.570386443,4.694868024
0.711495644,4.004261066
0.900139337,4.773419157
0.380083585,4.889954048
0.81611187,4.295282212
0.78032242,3.502282613
0.86305094,4.753883822
0.278150298,3.757240416
0.880436587,5.138627987
0.157614181,3.649041429
0.484229804,2.663339376
0.682366917,4.94303248
0.809887577,4.885867689
0.3321825,3.859231295
0.741940683,2.805020011
0.278659882,3.069257276
0.241980549,4.712929305
0.298136717,4.289143642
0.210264374,4.130086904
0.618274424,3.06595581
0.153813498,4.179069645
0.778671472,4.616394469
0.228681762,4.501974868
0.935924873,5.255367959
0.429457386,3.248235755
0.152325294,4.242358707
0.509672567,5.008650469
0.929391184,3.473237632
0.718164919,4.079745897
0.725068945,4.760978286
0.229691035,4.089243784
0.121453639,3.205385922
0.171527747,4.302420241
0.264016697,2.415103764
0.624955027,4.548657787
0.132131042,4.188504689
0.086168313,5.010218092
0.586528228,5.137510122
0.146030103,4.153119281
0.896356633,4.907153875
0.623562707,4.017429694
0.635167673,4.738525496
0.251182362,1.844164359
0.897279062,4.975082445
0.178969659,3.335303659
0.092563836,3.570520387
0.228911274,4.6927313
0.827334158,4.430522206
0.517091174,3.330367946
0.942232176,5.320086287
0.157459816,5.562756116
0.15111721,4.067917472
0.60313327,5.077237703
0.061350659,3.437505726
0.138428025,3.096288995
0.542831682,5.013282651
0.87505745,5.160841617
0.471076828,5.017010658
0.858296382,4.789889283
0.829105366,4.566488495
0.338183065,3.106759996
0.825233415,4.118398707
0.103808031,4.276500915
0.244112767,4.422493609
0.669547889,2.712365649
0.770622117,4.958528167
0.906167093,4.773816565
0.780825753,2.491373322
0.811363522,3.685194578
0.746527516,4.708587163
0.797666856,2.165512511
0.58715033,5.009095254
0.533176342,3.768165751
0.093201802,3.600094203
0.246227363,2.861617251
0.379939477,5.021456741
0.211552984,4.401609625
0.90174373,4.546630012
0.803773157,5.245000311
0.055301555,4.026065651
0.801832027,5.289012044
0.417924519,4.924170284
0.246865111,3.664513993
0.936137707,5.357109109
0.637153855,2.570057689
0.278002298,4.271724446
0.439767477,4.446714783
0.107874575,3.025119643
0.124832467,4.111903933
0.505986304,4.870938066
0.52623721,3.42134915
0.563291853,1.912148494
0.808439434,4.264305018
0.86364304,5.078643428
0.155177965,3.175977933
0.78780166,3.77182752
0.63060706,3.581443371
0.088969008,4.022319954
0.796329611,4.929137368
0.826900953,4.267733951
0.860647979,5.484725454
0.730483131,5.255464228
0.350905492,3.820476836
0.558707301,5.08735274
0.959311555,5.17039153
0.742695519,3.174337827
0.701860152,5.590521941
0.232444094,2.961927266
0.302979161,2.847655219
0.132939139,2.67590539
0.78223629,4.0935398
0.587878738,4.704193924
0.843418373,5.069822607
0.262431106,4.101694559
0.70323291,5.133864365
0.529005411,5.122264307
0.718456086,3.40396982
0.824018326,5.043331398
0.344975856,4.631216114
0.295445676,3.41432386
0.873298224,4.375026256
0.107450267,4.999658457
0.594969942,4.49099219
0.075173593,3.041493773
0.67315907,4.784660737
0.502037284,4.451599392
0.344442892,4.423657133
0.262973236,3.904975258
0.165973797,2.585357754
0.169748056,3.363372927
0.215782525,2.861406502
0.809015334,5.389507275
0.070463421,4.22657468
0.042978356,4.142328937
0.108478354,2.726884808
0.885631845,5.15326429
0.04950354,3.713229605
0.516901229,5.802363447
0.120347858,4.736948671
0.239568924,3.858244777
0.172403006,4.683855961
0.057582876,4.205434751
0.89768504,4.239625711
0.316420743,4.225527218
0.727236675,4.869401737
0.056619202,3.584182031
0.138808469,3.237905267
0.640606492,5.031563194
0.914286036,3.32560916
0.510628513,5.049702147
0.913001181,4.9596577
0.414380166,4.066838212
0.807557076,2.603447558
0.685326167,4.500001761
0.449129995,2.856649454
0.912980322,5.230518016
0.402213749,3.884008025
0.91349946,3.788693289
0.398088275,4.43195696
0.230754399,2.581894632
0.532493417,4.171411617
0.615026906,1.286794556
0.154613682,4.372591548
0.675162579,3.638807139
0.805200904,5.219062431
0.902766954,4.590178439
0.794358888,4.899478478
0.301737358,4.602247336
0.693172706,3.265942128
0.840311709,3.397194304
0.391953654,3.188656122
0.170817106,3.719815761
0.546033925,4.775624407
0.584292838,4.941917845
0.794693341,4.818848472
0.69467958,5.342142814
0.367783863,2.372454947
0.606377768,4.944072277
0.788440769,4.466864056
0.29667146,4.24874066
0.553494367,1.036938987
0.392055761,1.131667197
0.472439191,1.19150741
0.5175904,2.9627195
0.914557122,5.330233151
0.834340813,4.298146184
0.787871898,4.21122063
0.163481375,3.133335339
0.934766119,5.259794343
0.178658762,4.266058386
0.742368525,3.630771201
0.175625829,4.261142235
0.936823232,5.314317102
0.060518131,3.779233131
0.528408664,4.128035982
0.80334892,4.112347614
0.252619308,3.286638789
0.919964972,2.912498449
0.604592877,3.517007567
0.871299354,3.021419212
0.930138311,2.952948054
0.177475133,4.265453933
0.948158009,3.67993
0.896409219,5.186054159
0.690057239,3.309187245
0.895303311,4.53587328
0.668859663,5.023883514
0.040131592,2.911939792
0.901551431,5.45860816
0.040296043,2.42430786
0.665130658,6.199623164
0.715345354,4.433584561
0.117268718,2.830381236
0.1774831,3.145273555
0.204243749,3.530706373
0.811927807,1.298471484
0.798349152,4.672878632
0.125128119,3.940124229
0.87519547,4.30705753
0.778796778,4.689903815
0.363400103,4.603012869
0.548075876,1.702207208
0.397655318,1.896507097
0.071984972,4.131155083
0.243619592,5.909526845
0.482350247,4.129437014
0.81552953,5.16840357
0.049052752,4.556630063
0.522633507,4.861159747
0.124049495,2.965894736
0.350915854,1.707157489
0.612302353,3.944045069
0.037868713,4.301624656
0.056252316,3.160051972
0.807971959,4.6655835
0.818464857,4.637872244
0.649383103,4.451898831
0.747465886,5.362311359
0.688581816,4.264602772
0.769346119,4.566039974
0.90276553,2.844182971
0.109163786,4.713243427
0.241908243,5.59159264
0.470488306,4.844211531
0.104077397,2.771972965
0.901819282,5.159643338
0.848063973,5.048325137
0.953067329,3.968745867
0.568187857,5.037004413
0.177917709,4.090562235
0.335390091,4.537043865
0.480991548,4.156644865
0.806942146,3.26648275
0.916046323,4.11217317
0.903443914,3.618556232
0.543555813,4.179086385
0.861912082,5.175773159
0.939888103,4.77087563
0.275239651,4.717242247
0.869080581,2.907012588
0.788020076,4.814423703
0.200559253,2.943119535
0.537722521,4.680455649
0.165023508,3.862926039
0.177290141,3.12439529
0.46594262,1.709421071
0.171741891,3.120554925
0.456655761,1.82282092
0.167566386,4.3869423
0.278628709,4.161065326
0.87404766,3.360600552
0.380919789,2.025533401
0.831908282,4.534300271
0.38320076,5.10506785
0.408955267,3.117604564
0.845513684,3.850538232
0.958875769,5.209072017
0.467900537,4.664076641
0.373355135,3.616600932
0.801100984,4.868036899
0.495899575,4.557176336
0.349195951,4.210337774
0.47983559,3.450675587
0.165012927,3.772420907
0.498340529,4.43536125
0.323371365,4.851089549
0.040982473,3.19783743
0.43706181,3.643468786
0.133029065,4.636485567
0.756249526,4.180442854
0.081192709,3.778619263
0.763274478,4.699068281
0.168133114,2.42902602
0.599779502,3.353645832
0.119319527,4.169868439
0.679091902,4.834220286
0.121331791,4.200600254
0.508462273,4.06601024
0.097538412,4.316674074
0.738961967,2.490382671
0.146903732,5.311160417
0.771619299,5.234510635
0.49908271,3.988677141
0.378438139,3.747587693
0.712272315,3.60028502
0.84286218,4.519430835
0.301437107,3.571429566
0.609661027,4.634559699
0.369479073,3.571459328
0.726488734,4.489775952
0.684424771,5.069800334
0.20796531,5.352013351
0.617824481,4.213717559
0.700570272,5.060412607
0.047714683,4.894828854
0.028632458,4.663572234
0.234087657,3.819574227
0.226885476,5.485358563
0.022155814,3.716395496
0.070128847,3.449180298
0.192457099,3.705591476
0.114957604,3.447679969
0.715527046,2.503473866
0.299760158,2.893224095
0.852713121,5.39563431
0.027717852,3.721136958
0.118302396,4.391977358
0.271041189,3.78409573
0.939651741,5.363314696
0.285796063,1.958641462
0.960944863,3.990877487
0.84081941,4.805283738
0.605484013,2.25736152
0.85797156,4.852674217
0.197897099,4.176488647
0.227927338,2.65009951
0.658968896,4.415523849
0.962762274,4.134152519
0.192789264,3.550632581
0.813608898,4.832720781
0.797144697,4.086755315
0.785691053,4.865088249
0.326991819,3.988986522
0.818205179,4.591809555
0.396710388,4.855019359
0.791276642,4.157361713
0.396025883,4.628597854
0.137448521,3.781348782
0.801974241,3.176224054
0.580636622,3.738049822
0.800483729,4.451877423
0.68943641,4.224862176
0.246544799,4.497938073
0.909769359,3.864366135
0.943761834,5.552831178
0.767437792,2.49182046
0.918564212,3.497338483
0.710044201,3.340174594
0.376507788,4.357831904
0.679343743,3.316896359
0.903966383,5.237858769
0.729691415,3.370473149
0.927111101,4.729381084
0.685957128,3.340132725
0.682395524,3.345842209
0.696150965,3.36218739
0.681326516,3.350685119
0.702441674,3.36279524
0.714726322,3.367394133
0.019246092,3.967427926
0.884918456,4.801636301
0.270756042,4.534831285
0.338061394,4.184324632
0.75067496,3.818114569
0.357657089,4.270595976
0.884463058,3.992066762
0.915234566,4.463829095
0.91636903,2.993960107
0.678117536,2.920764611
0.911873195,5.586833158
0.82194888,4.301133474
0.417198423,4.88553838
0.774057958,3.779205072
0.350675589,4.149158903
0.819457791,3.288334349
0.583615825,4.033270368
0.95509436,5.530461413
0.330362525,3.980412906
0.296222869,5.128309816
0.759991411,4.815460051
0.581804623,3.811615972
0.306211589,4.564389601
0.334204627,5.141127079
0.51453456,4.29371238
0.767160542,3.331681274
0.298155946,4.586493838
0.662453143,2.802485137
0.776585014,4.085656051
0.7329396,3.629581806
0.796414791,4.903273314
0.157240918,4.143592552
0.790841712,4.765343046
0.664231467,5.124911902
0.894989303,4.510615655
0.126529775,4.238256385
0.195161704,3.828999382
0.242977143,4.343325119
0.93929243,5.688547797
0.574716488,4.289286848
0.383286026,4.644329803
0.699214562,2.768689854
0.496132585,4.756607344
0.396540691,5.523761801
0.675884686,4.956450888
0.95258699,4.177812455
0.297363873,2.889025879
0.283233752,3.479557627
0.710267079,4.475902008
0.801855314,5.166682023
0.753239353,4.190265948
0.448490827,5.798482505
0.111676276,4.169258417
0.736916259,2.927217346
0.844700375,4.686535267
0.761629854,4.691917613
0.614255301,3.155441438
0.175174383,4.309210216
0.132548306,3.13041369
0.681580381,1.441531245
0.691406345,2.86631898
0.078378123,4.720601563
0.214454937,4.516348996
0.889661184,3.695348569
0.326574689,4.91555013
0.847631925,5.512947463
0.917241455,3.664244803
0.656985736,4.929537426
0.563723106,4.366345109
0.212085038,4.021725277
0.855002202,3.724569504
0.908249253,3.994735468
0.732471359,3.558209427
0.463062316,3.489029253
0.287008039,4.523682373
0.623843354,4.355377416
0.859295224,3.468934119
0.938678181,4.445178146
0.466729885,2.557026019
0.281408147,3.311966107
0.731696188,3.95143009
0.415068911,4.499735868
0.949419915,5.735552724
0.713820288,4.010287873
0.218269175,4.590931273
0.460101428,4.80385518
0.906218962,3.727471912
0.221727468,4.923299162
0.12480961,3.4172846
0.901784755,4.415138188
0.6155493,4.057230304
0.876983784,3.494748391
0.546017507,3.175923872
0.578090151,5.167399771
0.045919055,4.028098262
0.638879543,4.757235425
0.579807242,5.098327151
0.701852201,3.459024607
0.888266685,4.374099335
0.911668089,4.363200956
0.717290785,2.749538039
0.836644942,4.238596024
0.25086746,4.570120016
0.936620891,4.77478827
0.661511744,4.416036355
0.468784992,2.825887924
0.899836435,4.379151032
0.597861177,4.424224253
0.663069974,5.57833367
0.065410194,4.279119671
0.963756176,5.345674479
0.343518776,3.787363841
0.713963257,1.683846615
0.577972885,2.805157002
0.583752627,3.385635507
0.666547919,3.280701613
0.924610864,4.663747804
0.892197966,2.945743707
0.95408559,5.396696306
0.719080876,4.939483614
0.073704261,4.449887107
0.771280181,2.824077744
0.322883673,3.843143299
0.651881284,4.724390315
0.807664985,3.040564988
0.313103846,3.843177894
0.506157773,2.883824354
0.682403024,2.798852499
0.907738764,2.412194804
0.148759213,3.682536823
0.850217213,4.806015418
0.872666422,3.844333182
0.514949393,2.762229679
0.718425664,2.529869474
0.563431734,1.78908715
0.737250836,2.81219738
0.823415437,3.639240677
0.370623865,4.240919896
0.395612621,2.744590917
0.784321455,2.465183352
0.168787688,3.116845365
0.181983055,3.026239667
0.845216479,1.748667109
0.664622285,2.255181802
0.820382723,2.691937262
0.722427363,2.780544094
0.2476888,2.800278429
0.514593161,3.777286097
0.953317833,3.765259091
0.861566557,4.465393721
0.657142785,2.681008518
0.817531851,4.63192694
0.809685745,4.026927036
0.447543345,3.443472296
0.735516849,3.286539559
0.466167572,3.314748408
0.386400285,3.26050415
0.287814198,2.994386733
0.958053178,4.057880401
0.559085347,3.812601352
0.753488285,4.005434289
0.1492546,3.231367377
0.840354041,3.696363112
0.757923435,5.500041393
0.839055598,3.476885037
0.309482511,3.535067382
0.790289284,4.996880934
0.815577077,3.682491545
0.681197121,3.837452807
0.890345967,3.959444583
0.73125445,5.113836849
0.587935142,2.394572257
0.658458331,5.141170021
0.713889169,3.527677501
0.939880711,3.743273143
0.812182501,4.895858389
0.278985821,4.718416064
0.839008809,4.515671096
0.160467981,4.344518589
0.443911282,3.489060192
0.28804697,2.78941381
0.700883081,4.162212499
0.709329886,4.737840192
0.835031088,3.902305484
0.117020216,4.139715748
0.308240646,2.780838788
0.640304449,3.844725339
0.284194186,3.59609888
0.86430575,3.882226965
0.10123051,3.496991057
0.294471135,4.989080409
0.671862636,4.249199515
0.951651657,3.424566076
0.846047644,4.574978634
0.192907872,4.454012582
0.121753225,3.594098996
0.721594761,3.873185631
0.688901746,4.058443158
0.316012615,4.677505243
0.268756654,4.114584177
0.718699218,3.801812337
0.551791503,3.194795739
0.537234207,4.797159166
0.657686321,3.236688949
0.806939046,3.884072624
0.16518493,3.656484615
0.520320205,3.584345444
0.69620012,4.106310619
0.834649739,5.252481224
0.178869565,3.100544099
0.379077048,3.487891035
0.704969316,4.292960732
0.671951508,4.718927513
0.230925446,3.738158023
0.488895581,3.601752078
0.048190967,4.373296539
0.685062443,2.824198095
0.514351494,4.834156563
0.664483259,3.496380023
0.845899721,5.147642045
0.846502781,4.394057592
0.537944735,4.632778102
0.887867946,3.543211992
0.248406927,1.76748061
0.387616958,2.130308238
0.658484309,3.711707549
0.534852388,2.932157849
0.749861514,4.893865995
0.033431935,4.261219387
0.897388814,5.172161754
0.951766304,3.356301887
0.432091503,4.320452263
0.768319813,4.232832457
0.803241466,1.091963693
0.715477227,1.063921053
0.965071869,4.023856754
0.818694606,3.650963255
0.491260839,2.910861242
0.313408341,1.750643251
0.618566235,4.080154823
0.500411171,1.214184957
0.601864077,4.59039856
0.372453928,1.151474367
0.895256636,4.058882592
0.422662695,3.512099286
0.196807687,4.206681662
0.853895684,3.553493943
0.469626612,3.233987635
0.821604881,4.928904414
0.952868618,3.348984733
0.681628668,3.778003633
0.50850073,2.865191276
0.832944915,3.816240141
0.67887271,2.552388605
0.027153578,1.223477767
0.069848062,4.534277881
0.378515389,5.269159552
0.860845946,3.656036943
0.23799147,3.024176746
0.804355786,3.887571228
0.75034421,3.88118561
0.265181276,1.998693
0.539754445,5.480892296
0.888076472,3.654731097
0.899843521,4.385513793
0.689511653,3.86479523
0.922556802,3.748409872
0.945837691,3.927970913
0.827559972,4.187404917
0.763275736,3.017161463
0.927066776,4.583776796
0.122300855,3.338364441
0.646754313,3.215618165
0.638345081,3.697466036
0.198060297,3.99220577
0.841180489,5.131640075
0.943495763,5.288577912
0.886742414,4.391122092
0.759290249,5.47625939
0.820478057,4.541382093
0.633154616,3.00048476
0.136434877,4.082562868
0.472675196,2.918377042
0.197198719,4.798413824
0.46196512,4.437452467
0.62409181,3.809243591
0.756546576,4.346166178
0.130565133,4.233613822
0.743942429,3.711739315
0.828690677,5.143858969
0.803112437,4.015596967
0.817934142,4.017622824
0.18737221,4.356173327
0.375020038,4.073703523
0.829869923,2.910030283
0.473632065,4.351824303
0.709194793,4.01731455
0.756568167,4.526005071
0.698375191,2.811589756
0.610547674,4.029796761
0.952236444,3.757533448
0.754772839,4.828485651
0.88994692,5.72328707
0.855291679,3.840092103
0.70157754,4.732853213
0.80261294,4.497867035
0.95045348,4.672498808
0.515399139,4.697911312
0.217333553,4.198909234
0.268793062,4.227689318
0.673302936,3.847191433
0.797229817,4.051767083
0.896480456,3.827318685
0.297996482,3.312952665
0.815717997,4.378767336
0.144398099,4.236436005
0.101832094,3.886822286
0.700095591,3.960611375
0.675829197,5.083441412
0.818590671,4.949086404
0.315827653,4.264249816
0.206387136,5.169772287
0.664281392,5.106537647
0.841592703,4.943807446
0.066067102,3.74485989
0.432085183,5.011062041
0.734537346,3.883036178
0.158415939,4.397724251
0.585766103,4.067484895
0.182027844,3.196587674
0.678593857,4.644651295
0.724930476,4.711442609
0.911106439,3.356368556
0.851883601,4.156781693
0.028946235,3.867960509
0.645019368,4.848598284
0.16830601,3.509552361
0.759463314,4.546321245
0.1180067,4.072483442
0.544026978,4.212770632
0.449342685,3.490560572
0.130505908,4.104356349
0.793557024,4.046554465
0.65325092,2.386050831
0.565007562,4.376098336
0.983932702,2.688743842
0.726781275,3.872763851
0.897943168,3.451031245
0.088611005,3.707025984
0.710477011,4.806800463
0.537385145,3.065305394
0.257909339,4.238593278
0.313412692,5.593460615
0.926785742,2.734754447
0.699318123,4.651115224
0.500650583,4.422704447
0.017037457,4.285156378
0.889348131,4.972640982
0.581064934,4.358049675
0.892940966,3.99107323
0.363346381,2.842527794
0.704121903,3.741398304
0.425082545,2.576577752
0.760831044,4.740705003
0.535587666,4.943720905
0.79378698,4.65793664
0.521494968,4.525654438
0.954622353,2.373402465
0.650328116,3.04087969
0.904471029,4.845515934
0.847593623,5.362017476
0.781302728,4.867024534
0.289484382,3.469646526
0.837892183,4.838210416
0.467437779,2.917076591
0.810464234,4.711605377
0.530839231,3.860093648
0.838240702,3.857633577
0.556342457,4.400149453
0.885492617,5.349288363
0.418370033,3.611539591
0.557304668,3.408931044
0.569773554,4.503411589
0.768496413,3.921335853
0.741606972,4.850446974
0.675469203,2.734119424
0.920621914,4.634957483
0.727998691,3.718718465
0.482157233,2.424422088
0.298903344,3.262569317
0.946655559,3.342153978
0.563103895,4.612635541
0.102931413,4.055866991
0.882299637,5.56312414
0.708899222,3.952878357
0.935350424,5.370611872
0.86999119,5.144264515
0.468317433,4.805609294
0.713641682,5.021402483
0.654119917,3.866280294
0.688639751,3.899895831
0.28757517,4.318440444
0.157878486,3.182825494
0.728174462,4.699967566
0.551599158,3.271830143
0.527371533,3.283788093
0.824523291,3.802443704
0.897151051,4.667286061
0.181986399,4.03683698
0.591307741,3.461994322
0.401668894,4.436003034
0.40655469,5.164761292
0.893992384,3.578944224
0.144006548,3.010001614
0.708311415,3.864455125
0.19124603,3.2164544
0.244194285,3.403177537
0.434171681,2.645218286
0.23415006,3.173382185
0.633779132,2.27325554
0.747641115,4.736876255
0.793014764,5.342441407
0.883785537,4.503538731
0.844468738,4.888493122
0.033669895,3.631500257
0.142155621,3.167240927
0.387965484,3.319786638
0.557599347,2.449235569
0.298933558,4.414635557
0.839852464,5.263236309
0.00541005,-1.848262724
0.064081072,-0.819902818
0.288942224,2.951841564
0.494908602,2.942032846
0.497271118,0.65265378
0.411544213,4.919597803
0.376410061,4.532522588
0.978013422,4.185482701
0.723479191,4.803781225
0.845497801,3.578826549
0.671423122,1.859493449
0.220106387,3.527473381
0.041533169,-0.356829874
0.697801724,3.939032526
0.871185236,2.900237424
0.364763435,0.748043991
0.935132791,4.352831479
0.212348509,2.880350938
0.39432692,2.598200298
0.658957625,3.051186597
0.851812234,3.833786946
0.938566236,3.483107525
0.736277484,4.631158697
0.216424699,3.55880164
0.929176596,5.333588334
0.518879819,3.556399929
0.571541272,3.262384522
0.182385968,3.247139379
0.544029955,3.347587735
0.875338985,4.60476282
0.432368061,1.49385098
0.366729713,3.830356546
0.731797398,3.794448549
0.172196764,4.271855057
0.942576726,4.508739445
0.036119279,4.530495935
0.071343584,4.00639916
0.69784432,3.054967829
0.144636115,3.795761904
0.633918831,5.088704687
0.583901057,3.954491609
0.859827969,4.034942888
0.70584425,4.859110113
0.816187165,4.745306047
0.915913116,5.381669714
0.818731428,4.63292638
0.831312228,5.138909268
0.098324754,4.040539879
0.256554655,3.460399936
0.313386239,2.632412633
0.398002567,5.08845804
0.631462183,5.127805325
0.378026553,5.322659969
0.328284537,2.176377716
0.07488761,3.330302974
0.368172848,3.293161609
0.588561512,4.098347762
0.051955476,2.716017438
0.747207978,4.877253401
0.447918831,4.108117508
0.569786416,3.647893835
0.926836012,1.946769692
0.827595374,3.827717967
0.729615699,4.114308584
0.847923143,2.122357095
0.424680127,4.905714712
0.815976491,3.683599544
0.843263714,5.24686917
0.69497943,4.073020639
0.191572248,3.090548587
0.936920075,2.869995505
0.186145912,3.939768875
0.664007487,2.494272355
0.639031015,4.796994692
0.500533297,5.155547773
0.101754906,3.29271343
0.478422696,4.583943974
0.785346192,2.604560727
0.470278283,4.095274555
0.94973836,2.127505305
0.923148527,5.31898581
0.582798794,5.015743835
0.599391583,3.741866281
0.830943436,4.377045612
0.933982599,4.147467282
0.213761354,3.512336159
0.904943553,2.17458288
0.954311519,4.351779764
0.188121971,1.892663682
0.838068528,5.29154189
0.717483725,3.643403457
0.867339714,4.778370753
0.181487719,3.826532969
0.523985356,5.119116895
0.528229512,4.186659245
0.801275261,4.945718038
0.138948275,3.071161467
0.945863864,4.746368393
0.868746995,3.238135233
0.108391064,3.236064402
0.642145631,4.797189778
0.940667689,5.162345239
0.835895854,5.044510161
0.652883026,3.240767067
0.879002542,4.564993105
0.067597115,4.209129965
0.85782589,2.800363477
0.908414175,4.614504141
0.400808749,3.549562493
0.222460848,3.545597436
0.514125689,4.197255227
0.850706372,4.647505011
0.16339707,4.403532987
0.435652619,3.79669647
0.148523864,3.104907921
0.782482182,4.322371879
0.902135098,3.914628389
0.466817592,4.053053577
0.653413753,3.176437542
0.602798468,3.65961557
0.276404421,3.373324708
0.550148533,4.455151214
0.811146568,2.52962201
0.244774366,3.085615942
0.940979334,3.997205934
0.315839498,2.539416469
0.127048198,3.057033532
0.580531992,3.494870088
0.772695823,2.026662422
0.415203827,3.222716554
0.679595691,1.578786085
0.869553403,2.182271678
0.882799602,1.953670381
0.797262197,4.312945085
0.859099673,4.143619615
0.628159343,4.524810751
0.808681811,4.990127807
0.351591482,3.224380313
0.94995105,2.161478461
0.803041537,4.26621345
0.314158503,5.197056302
0.95199538,2.662494631
0.690191618,3.766519469
0.917567199,2.143256685
0.843799342,4.493896542
0.70318728,3.174252984
0.264465697,3.50830705
0.705358195,4.649872741
0.787401431,4.106203419
0.743448638,5.097918607
0.317534682,5.002812955
0.755365322,4.040603292
0.492242709,2.248127233
0.965662704,5.532471228
0.919974807,4.369794445
0.518698962,3.196233469
0.912068159,5.288123817
0.659916145,1.324285806
0.920931631,2.511640424
0.680038196,4.167487723
0.906675471,4.538015818
0.783160361,3.789156928
0.686532101,4.593910744
0.597712795,4.220465884
0.085559448,3.977191195
0.240492136,2.700704721
0.807190217,4.594862752
0.058874152,3.682784468
0.163866235,3.669253794
0.691456329,4.364741115
0.322388253,2.488346599
0.348642319,3.971300629
0.449773388,4.217090788
0.312757568,4.726011729
0.141599146,3.720099862
0.101570447,4.165719902
0.933194483,5.048017875
0.86070119,4.553380359
0.74574593,4.003907241
0.825823909,3.615136584
0.568107112,4.206078113
0.939985851,3.858466768
0.383235504,4.190224839
0.738895567,4.981967166
0.77688309,3.992488858
0.528005313,4.389455789
0.308160188,2.752523851
0.468995204,3.703738877
0.757848666,4.416706769
0.416291858,4.976107746
0.838401141,3.207536955
0.605498105,4.120387427
0.494121603,4.643330098
0.861582083,3.297022801
0.724405122,3.852206672
0.396742191,5.056166849
0.484060494,4.055434445
0.50871536,4.354086988
0.403038554,4.238367251
0.099626421,2.959357557
0.951685085,4.329134731
0.373817898,3.312247818
0.908351041,2.633431078
0.29452695,4.482388317
0.252274664,4.675809069
0.720105175,4.478082868
0.546812066,4.457253343
0.597874173,4.497765428
0.733011115,4.008035679
0.622254572,3.898737103
0.29402967,3.666209537
0.106486109,3.170005892
0.528333333,4.481650449
0.648298119,3.578528527
0.267469007,4.594312612
0.118217122,3.285365592
0.404092144,4.824614484
0.697589601,4.363600769
0.952194723,5.028427799
0.595580947,4.999797298
0.771872172,4.094674924
0.473590905,3.907263791
0.51515545,4.183590808
0.306836035,3.955618671
0.458848827,4.149910299
0.764805904,3.56672092
0.314108281,4.243868809
0.693866293,4.830838518
0.418898604,2.771438644
0.516541846,4.53144286
0.616685617,4.350564898
0.665814763,3.93129258
0.457242126,5.097476208
0.247332147,4.231783024
0.539264446,2.975138057
0.745308008,3.99964745
0.715260656,4.031762632
0.521378547,4.111704643
0.07441119,3.857770347
0.707468746,4.39403697
0.795447728,4.620402364
0.850565269,5.019496414
0.663577668,3.649219201
0.044345752,3.536048985
0.124537371,4.20998855
0.919389744,4.41316662
0.639693191,2.557787029
0.701443399,4.359952963
0.528872169,1.655471626
0.745790719,2.98100247
0.122017273,3.81563868
0.904256162,4.29577706
0.461807377,5.19653551
0.132107245,3.968073129
0.677220406,2.602379348
0.774722397,4.971281183
0.653489903,3.496960873
0.058936105,3.550443631
0.932908593,4.011921097
0.400096155,2.871330305
0.161169377,4.312977811
0.930668431,4.604585107
0.782550155,2.300308404
0.903792642,4.511682493
0.724441681,4.950602691
0.704515026,4.587297978
0.982004563,3.871574274
0.911984977,4.054254985
0.376651576,3.158912235
0.923608609,4.242261246
0.910399893,2.385298696
0.736697949,3.999908771
0.507655254,4.560304225
0.819400305,3.919419984
0.693504329,3.579417076
0.63516852,4.269335019
0.25917087,3.231129937
0.596649377,4.688433723
0.337731086,3.231207263
0.766887448,4.266163052
0.298779009,4.942940231
0.630579669,4.822015563
0.658682871,3.925212481
0.794738462,4.185324115
0.926535348,4.288901075
0.633344659,4.053510755
0.173680406,3.466219701
0.136417565,4.03875296
0.730458543,3.323280849
0.852061494,3.411335514
0.851552143,3.022379186
0.682352082,4.831277462
0.886931974,4.357949553
0.930048345,5.328740201
0.402372778,5.033752274
0.424723382,4.024157523
0.904777639,4.406623032
0.100172301,3.078249917
0.946579119,4.268158433
0.670270466,3.991069233
0.849245484,2.167895301
0.117158387,2.833109926
0.821736654,4.434695996
0.560828759,4.279692776
0.157796621,2.959770879
0.148229903,2.925851949
0.862670291,2.202098163
0.637133991,4.036195807
0.242041007,3.191634548
0.88350786,4.651221206
0.634885364,1.607885002
0.257831934,2.99715117
0.284326681,3.643531146
0.896027088,3.196768529
0.899446424,4.728934713
0.295340417,4.81107398
0.717464586,4.273064484
0.43969465,5.026120274
0.815748347,3.234524131
0.36088471,4.186816342
0.786067054,2.63931047
0.797481667,3.974861529
0.112769851,3.965250305
0.857961749,3.656194302
0.428707936,3.125547622
0.955875248,4.026655042
0.750697308,2.63838368
0.825209636,2.240773185
0.873509987,3.664467019
0.77492198,4.539762896
0.948582582,4.109085338
0.871178978,2.245142893
0.811388823,5.22969197
0.667978988,3.226274161
0.867218659,3.660971892
0.735137687,4.960727271
0.934304634,5.294752449
0.186381858,3.441366618
0.871339083,3.666170624
0.295881297,2.67217048
0.421591376,4.155392842
0.735271335,5.576653273
0.954540431,4.066262593
0.303656047,3.265749484
0.721851943,4.407095062
0.86979845,4.199857112
0.100360495,4.232982271
0.71426994,4.675558245
